trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type,shape_dist_traveled
106,9,38,10:11:00,10:11:00,0,0,
106,10,81,10:13:00,10:13:00,0,0,
106,11,37,10:15:00,10:15:00,0,0,
106,12,1,10:18:00,10:18:00,0,0,
106,13,1,10:28:00,10:28:00,0,0,
106,14,2,10:29:00,10:29:00,0,0,
106,15,3,10:30:00,10:30:00,0,0,
106,16,141,10:31:00,10:31:00,0,0,
106,17,187,10:32:00,10:32:00,0,0,
106,18,188,10:33:00,10:33:00,0,0,
106,19,284,10:34:00,10:34:00,0,0,
106,20,299,10:35:00,10:35:00,0,0,
106,21,298,10:36:00,10:36:00,0,0,
106,22,276,10:38:00,10:38:00,0,0,
106,23,286,10:41:00,10:41:00,0,0,
106,24,287,10:42:00,10:42:00,0,0,
106,25,272,10:44:00,10:44:00,0,0,
106,26,22,10:45:00,10:45:00,0,0,
106,27,23,10:47:00,10:47:00,0,0,
106,28,24,10:48:00,10:48:00,0,0,
106,29,25,10:49:00,10:49:00,0,0,
106,30,26,10:50:00,10:50:00,0,0,
106,31,27,10:51:00,10:51:00,0,0,
107,1,86,11:00:00,11:00:00,0,0,
107,2,87,11:01:00,11:01:00,0,0,
107,3,88,11:02:00,11:02:00,0,0,
107,4,89,11:03:00,11:03:00,0,0,
107,5,90,11:04:00,11:04:00,0,0,
107,6,91,11:06:00,11:06:00,0,0,
107,7,272,11:07:00,11:07:00,0,0,
107,8,273,11:09:00,11:09:00,0,0,
107,9,274,11:10:00,11:10:00,0,0,
107,10,275,11:11:00,11:11:00,0,0,
107,11,276,11:13:00,11:13:00,0,0,
107,12,298,11:14:00,11:14:00,0,0,
107,13,299,11:15:00,11:15:00,0,0,
107,14,278,11:16:00,11:16:00,0,0,
107,15,204,11:17:00,11:17:00,0,0,
107,16,205,11:18:00,11:18:00,0,0,
107,17,95,11:19:00,11:19:00,0,0,
107,18,4,11:20:00,11:20:00,0,0,
107,19,96,11:21:00,11:21:00,0,0,
107,20,1,11:22:00,11:22:00,0,0,
107,21,1,11:32:00,11:32:00,0,0,
107,22,37,11:35:00,11:35:00,0,0,
107,23,38,11:39:00,11:39:00,0,0,
107,24,81,11:41:00,11:41:00,0,0,
107,25,290,11:42:00,11:42:00,0,0,
107,26,267,11:42:00,11:42:00,0,0,
107,27,268,11:43:00,11:43:00,0,0,
107,28,253,11:45:00,11:45:00,0,0,
107,29,269,11:46:00,11:46:00,0,0,
107,30,270,11:47:00,11:47:00,0,0,
107,31,271,11:48:00,11:48:00,0,0,
107,32,86,11:51:00,11:51:00,0,0,
108,1,27,11:00:00,11:00:00,0,0,
108,2,279,11:03:00,11:03:00,0,0,
108,3,280,11:04:00,11:04:00,0,0,
108,4,269,11:05:00,11:05:00,0,0,
108,5,232,11:06:00,11:06:00,0,0,
108,6,281,11:08:00,11:08:00,0,0,
108,7,282,11:09:00,11:09:00,0,0,
108,8,288,11:09:00,11:09:00,0,0,
108,9,38,11:11:00,11:11:00,0,0,
108,10,81,11:13:00,11:13:00,0,0,
108,11,37,11:15:00,11:15:00,0,0,
108,12,1,11:18:00,11:18:00,0,0,
108,13,1,11:28:00,11:28:00,0,0,
108,14,2,11:29:00,11:29:00,0,0,
108,15,3,11:30:00,11:30:00,0,0,
108,16,141,11:31:00,11:31:00,0,0,
108,17,187,11:32:00,11:32:00,0,0,
108,18,188,11:33:00,11:33:00,0,0,
108,19,284,11:34:00,11:34:00,0,0,
108,20,299,11:35:00,11:35:00,0,0,
108,21,298,11:36:00,11:36:00,0,0,
108,22,276,11:38:00,11:38:00,0,0,
108,23,286,11:41:00,11:41:00,0,0,
108,24,287,11:42:00,11:42:00,0,0,
108,25,272,11:44:00,11:44:00,0,0,
108,26,22,11:45:00,11:45:00,0,0,
108,27,23,11:47:00,11:47:00,0,0,
108,28,24,11:48:00,11:48:00,0,0,
108,29,25,11:49:00,11:49:00,0,0,
108,30,26,11:50:00,11:50:00,0,0,
108,31,27,11:51:00,11:51:00,0,0,
110,1,27,12:00:00,12:00:00,0,0,
110,2,279,12:03:00,12:03:00,0,0,
110,3,280,12:04:00,12:04:00,0,0,
110,4,269,12:05:00,12:05:00,0,0,
110,5,232,12:06:00,12:06:00,0,0,
110,6,281,12:08:00,12:08:00,0,0,
110,7,282,12:09:00,12:09:00,0,0,
110,8,288,12:09:00,12:09:00,0,0,
110,9,38,12:11:00,12:11:00,0,0,
110,10,81,12:13:00,12:13:00,0,0,
110,11,37,12:15:00,12:15:00,0,0,
110,12,1,12:18:00,12:18:00,0,0,
110,13,1,12:28:00,12:28:00,0,0,
110,14,2,12:29:00,12:29:00,0,0,
110,15,3,12:30:00,12:30:00,0,0,
110,16,141,12:31:00,12:31:00,0,0,
110,17,187,12:32:00,12:32:00,0,0,
110,18,188,12:33:00,12:33:00,0,0,
110,19,284,12:34:00,12:34:00,0,0,
110,20,299,12:35:00,12:35:00,0,0,
110,21,298,12:36:00,12:36:00,0,0,
110,22,276,12:38:00,12:38:00,0,0,
110,23,286,12:41:00,12:41:00,0,0,
110,24,287,12:42:00,12:42:00,0,0,
110,25,272,12:44:00,12:44:00,0,0,
110,26,22,12:45:00,12:45:00,0,0,
110,27,23,12:47:00,12:47:00,0,0,
110,28,24,12:48:00,12:48:00,0,0,
110,29,25,12:49:00,12:49:00,0,0,
110,30,26,12:50:00,12:50:00,0,0,
110,31,27,12:51:00,12:51:00,0,0,
111,1,86,13:00:00,13:00:00,0,0,
111,2,87,13:01:00,13:01:00,0,0,
111,3,88,13:02:00,13:02:00,0,0,
111,4,89,13:03:00,13:03:00,0,0,
111,5,90,13:04:00,13:04:00,0,0,
111,6,91,13:06:00,13:06:00,0,0,
111,7,272,13:07:00,13:07:00,0,0,
111,8,273,13:09:00,13:09:00,0,0,
111,9,274,13:10:00,13:10:00,0,0,
111,10,275,13:11:00,13:11:00,0,0,
111,11,276,13:13:00,13:13:00,0,0,
111,12,298,13:14:00,13:14:00,0,0,
111,13,299,13:15:00,13:15:00,0,0,
111,14,278,13:16:00,13:16:00,0,0,
111,15,204,13:17:00,13:17:00,0,0,
111,16,205,13:18:00,13:18:00,0,0,
111,17,95,13:19:00,13:19:00,0,0,
111,18,4,13:20:00,13:20:00,0,0,
111,19,96,13:21:00,13:21:00,0,0,
111,20,1,13:22:00,13:22:00,0,0,
111,21,1,13:32:00,13:32:00,0,0,
111,22,37,13:35:00,13:35:00,0,0,
111,23,38,13:39:00,13:39:00,0,0,
111,24,81,13:41:00,13:41:00,0,0,
111,25,290,13:42:00,13:42:00,0,0,
111,26,267,13:42:00,13:42:00,0,0,
111,27,268,13:43:00,13:43:00,0,0,
111,28,253,13:45:00,13:45:00,0,0,
111,29,269,13:46:00,13:46:00,0,0,
111,30,270,13:47:00,13:47:00,0,0,
111,31,271,13:48:00,13:48:00,0,0,
111,32,86,13:51:00,13:51:00,0,0,
112,1,27,13:00:00,13:00:00,0,0,
112,2,279,13:03:00,13:03:00,0,0,
112,3,280,13:04:00,13:04:00,0,0,
112,4,269,13:05:00,13:05:00,0,0,
112,5,232,13:06:00,13:06:00,0,0,
112,6,281,13:08:00,13:08:00,0,0,
112,7,282,13:09:00,13:09:00,0,0,
112,8,288,13:09:00,13:09:00,0,0,
112,9,38,13:11:00,13:11:00,0,0,
112,10,81,13:13:00,13:13:00,0,0,
112,11,37,13:15:00,13:15:00,0,0,
112,12,1,13:18:00,13:18:00,0,0,
112,13,1,13:28:00,13:28:00,0,0,
112,14,2,13:29:00,13:29:00,0,0,
112,15,3,13:30:00,13:30:00,0,0,
112,16,141,13:31:00,13:31:00,0,0,
112,17,187,13:32:00,13:32:00,0,0,
112,18,188,13:33:00,13:33:00,0,0,
112,19,284,13:34:00,13:34:00,0,0,
112,20,299,13:35:00,13:35:00,0,0,
112,21,298,13:36:00,13:36:00,0,0,
112,22,276,13:38:00,13:38:00,0,0,
112,23,286,13:41:00,13:41:00,0,0,
112,24,287,13:42:00,13:42:00,0,0,
112,25,272,13:44:00,13:44:00,0,0,
112,26,22,13:45:00,13:45:00,0,0,
112,27,23,13:47:00,13:47:00,0,0,
112,28,24,13:48:00,13:48:00,0,0,
112,29,25,13:49:00,13:49:00,0,0,
112,30,26,13:50:00,13:50:00,0,0,
112,31,27,13:51:00,13:51:00,0,0,
113,1,86,14:00:00,14:00:00,0,0,
113,2,87,14:01:00,14:01:00,0,0,
113,3,88,14:02:00,14:02:00,0,0,
113,4,89,14:03:00,14:03:00,0,0,
113,5,90,14:04:00,14:04:00,0,0,
113,6,91,14:06:00,14:06:00,0,0,
113,7,272,14:07:00,14:07:00,0,0,
113,8,273,14:09:00,14:09:00,0,0,
113,9,274,14:10:00,14:10:00,0,0,
113,10,275,14:11:00,14:11:00,0,0,
113,11,276,14:13:00,14:13:00,0,0,
113,12,298,14:14:00,14:14:00,0,0,
113,13,299,14:15:00,14:15:00,0,0,
113,14,278,14:16:00,14:16:00,0,0,
113,15,204,14:17:00,14:17:00,0,0,
113,16,205,14:18:00,14:18:00,0,0,
113,17,95,14:19:00,14:19:00,0,0,
113,18,4,14:20:00,14:20:00,0,0,
113,19,96,14:21:00,14:21:00,0,0,
113,20,1,14:22:00,14:22:00,0,0,
113,21,1,14:32:00,14:32:00,0,0,
113,22,37,14:35:00,14:35:00,0,0,
113,23,38,14:39:00,14:39:00,0,0,
113,24,81,14:41:00,14:41:00,0,0,
113,25,290,14:42:00,14:42:00,0,0,
113,26,267,14:42:00,14:42:00,0,0,
113,27,268,14:43:00,14:43:00,0,0,
113,28,253,14:45:00,14:45:00,0,0,
113,29,269,14:46:00,14:46:00,0,0,
113,30,270,14:47:00,14:47:00,0,0,
113,31,271,14:48:00,14:48:00,0,0,
113,32,86,14:51:00,14:51:00,0,0,
115,1,86,15:00:00,15:00:00,0,0,
115,2,87,15:01:00,15:01:00,0,0,
115,3,88,15:02:00,15:02:00,0,0,
115,4,89,15:03:00,15:03:00,0,0,
115,5,90,15:04:00,15:04:00,0,0,
115,6,91,15:06:00,15:06:00,0,0,
115,7,272,15:07:00,15:07:00,0,0,
115,8,273,15:09:00,15:09:00,0,0,
115,9,274,15:10:00,15:10:00,0,0,
115,10,275,15:11:00,15:11:00,0,0,
115,11,276,15:13:00,15:13:00,0,0,
115,12,298,15:14:00,15:14:00,0,0,
115,13,299,15:15:00,15:15:00,0,0,
115,14,278,15:16:00,15:16:00,0,0,
115,15,204,15:17:00,15:17:00,0,0,
115,16,205,15:18:00,15:18:00,0,0,
115,17,95,15:19:00,15:19:00,0,0,
115,18,4,15:20:00,15:20:00,0,0,
115,19,96,15:21:00,15:21:00,0,0,
115,20,1,15:22:00,15:22:00,0,0,
115,21,1,15:32:00,15:32:00,0,0,
115,22,37,15:35:00,15:35:00,0,0,
115,23,38,15:39:00,15:39:00,0,0,
115,24,81,15:41:00,15:41:00,0,0,
115,25,290,15:42:00,15:42:00,0,0,
115,26,267,15:42:00,15:42:00,0,0,
115,27,268,15:43:00,15:43:00,0,0,
115,28,253,15:45:00,15:45:00,0,0,
115,29,269,15:46:00,15:46:00,0,0,
115,30,270,15:47:00,15:47:00,0,0,
115,31,271,15:48:00,15:48:00,0,0,
115,32,86,15:51:00,15:51:00,0,0,
116,1,27,15:00:00,15:00:00,0,0,
116,2,279,15:03:00,15:03:00,0,0,
116,3,280,15:04:00,15:04:00,0,0,
116,4,269,15:05:00,15:05:00,0,0,
116,5,232,15:06:00,15:06:00,0,0,
116,6,281,15:08:00,15:08:00,0,0,
116,7,282,15:09:00,15:09:00,0,0,
116,8,288,15:09:00,15:09:00,0,0,
116,9,38,15:11:00,15:11:00,0,0,
116,10,81,15:13:00,15:13:00,0,0,
116,11,37,15:15:00,15:15:00,0,0,
116,12,1,15:18:00,15:18:00,0,0,
116,13,1,15:28:00,15:28:00,0,0,
116,14,2,15:29:00,15:29:00,0,0,
116,15,3,15:30:00,15:30:00,0,0,
116,16,141,15:31:00,15:31:00,0,0,
116,17,187,15:32:00,15:32:00,0,0,
116,18,188,15:33:00,15:33:00,0,0,
116,19,284,15:34:00,15:34:00,0,0,
116,20,299,15:35:00,15:35:00,0,0,
116,21,298,15:36:00,15:36:00,0,0,
116,22,276,15:38:00,15:38:00,0,0,
116,23,286,15:41:00,15:41:00,0,0,
116,24,287,15:42:00,15:42:00,0,0,
116,25,272,15:44:00,15:44:00,0,0,
116,26,22,15:45:00,15:45:00,0,0,
116,27,23,15:47:00,15:47:00,0,0,
116,28,24,15:48:00,15:48:00,0,0,
116,29,25,15:49:00,15:49:00,0,0,
116,30,26,15:50:00,15:50:00,0,0,
116,31,27,15:51:00,15:51:00,0,0,
117,1,86,16:00:00,16:00:00,0,0,
117,2,87,16:01:00,16:01:00,0,0,
117,3,88,16:02:00,16:02:00,0,0,
117,4,89,16:03:00,16:03:00,0,0,
117,5,90,16:04:00,16:04:00,0,0,
117,6,91,16:06:00,16:06:00,0,0,
117,7,272,16:07:00,16:07:00,0,0,
117,8,273,16:09:00,16:09:00,0,0,
117,9,274,16:10:00,16:10:00,0,0,
117,10,275,16:11:00,16:11:00,0,0,
117,11,276,16:13:00,16:13:00,0,0,
117,12,298,16:14:00,16:14:00,0,0,
117,13,299,16:15:00,16:15:00,0,0,
117,14,278,16:16:00,16:16:00,0,0,
117,15,204,16:17:00,16:17:00,0,0,
117,16,205,16:18:00,16:18:00,0,0,
117,17,95,16:19:00,16:19:00,0,0,
117,18,4,16:20:00,16:20:00,0,0,
117,19,96,16:21:00,16:21:00,0,0,
117,20,1,16:22:00,16:22:00,0,0,
117,21,1,16:32:00,16:32:00,0,0,
117,22,37,16:35:00,16:35:00,0,0,
117,23,38,16:39:00,16:39:00,0,0,
117,24,81,16:41:00,16:41:00,0,0,
117,25,290,16:42:00,16:42:00,0,0,
117,26,267,16:42:00,16:42:00,0,0,
117,27,268,16:43:00,16:43:00,0,0,
117,28,253,16:45:00,16:45:00,0,0,
117,29,269,16:46:00,16:46:00,0,0,
117,30,270,16:47:00,16:47:00,0,0,
117,31,271,16:48:00,16:48:00,0,0,
117,32,86,16:51:00,16:51:00,0,0,
118,1,27,16:00:00,16:00:00,0,0,
118,2,279,16:03:00,16:03:00,0,0,
118,3,280,16:04:00,16:04:00,0,0,
118,4,269,16:05:00,16:05:00,0,0,
118,5,232,16:06:00,16:06:00,0,0,
118,6,281,16:08:00,16:08:00,0,0,
118,7,282,16:09:00,16:09:00,0,0,
118,8,288,16:09:00,16:09:00,0,0,
118,9,38,16:11:00,16:11:00,0,0,
118,10,81,16:13:00,16:13:00,0,0,
118,11,37,16:15:00,16:15:00,0,0,
118,12,1,16:18:00,16:18:00,0,0,
118,13,1,16:28:00,16:28:00,0,0,
118,14,2,16:29:00,16:29:00,0,0,
118,15,3,16:30:00,16:30:00,0,0,
118,16,141,16:31:00,16:31:00,0,0,
118,17,187,16:32:00,16:32:00,0,0,
118,18,188,16:33:00,16:33:00,0,0,
118,19,284,16:34:00,16:34:00,0,0,
118,20,299,16:35:00,16:35:00,0,0,
118,21,298,16:36:00,16:36:00,0,0,
118,22,276,16:38:00,16:38:00,0,0,
118,23,286,16:41:00,16:41:00,0,0,
118,24,287,16:42:00,16:42:00,0,0,
118,25,272,16:44:00,16:44:00,0,0,
118,26,22,16:45:00,16:45:00,0,0,
118,27,23,16:47:00,16:47:00,0,0,
118,28,24,16:48:00,16:48:00,0,0,
118,29,25,16:49:00,16:49:00,0,0,
118,30,26,16:50:00,16:50:00,0,0,
118,31,27,16:51:00,16:51:00,0,0,
121,1,27,18:00:00,18:00:00,0,0,
121,2,279,18:03:00,18:03:00,0,0,
121,3,280,18:04:00,18:04:00,0,0,
121,4,269,18:05:00,18:05:00,0,0,
121,5,232,18:06:00,18:06:00,0,0,
121,6,281,18:08:00,18:08:00,0,0,
121,7,282,18:09:00,18:09:00,0,0,
121,8,288,18:09:00,18:09:00,0,0,
121,9,38,18:11:00,18:11:00,0,0,
121,10,81,18:13:00,18:13:00,0,0,
121,11,37,18:15:00,18:15:00,0,0,
121,12,1,18:18:00,18:18:00,0,0,
121,13,1,18:28:00,18:28:00,0,0,
121,14,2,18:29:00,18:29:00,0,0,
121,15,3,18:30:00,18:30:00,0,0,
121,16,141,18:31:00,18:31:00,0,0,
121,17,187,18:32:00,18:32:00,0,0,
121,18,188,18:33:00,18:33:00,0,0,
121,19,284,18:34:00,18:34:00,0,0,
121,20,299,18:35:00,18:35:00,0,0,
121,21,298,18:36:00,18:36:00,0,0,
121,22,276,18:38:00,18:38:00,0,0,
121,23,286,18:41:00,18:41:00,0,0,
121,24,287,18:42:00,18:42:00,0,0,
121,25,272,18:44:00,18:44:00,0,0,
121,26,22,18:45:00,18:45:00,0,0,
121,27,23,18:47:00,18:47:00,0,0,
121,28,24,18:48:00,18:48:00,0,0,
121,29,25,18:49:00,18:49:00,0,0,
121,30,26,18:50:00,18:50:00,0,0,
121,31,27,18:51:00,18:51:00,0,0,
201,1,22,9:10:00,9:10:00,0,0,
201,2,97,9:12:00,9:12:00,0,0,
201,3,98,9:13:00,9:13:00,0,0,
201,4,99,9:14:00,9:14:00,0,0,
201,5,100,9:15:00,9:15:00,0,0,
201,6,101,9:17:00,9:17:00,0,0,
201,7,102,9:19:00,9:19:00,0,0,
201,8,103,9:22:00,9:22:00,0,0,
201,9,104,9:23:00,9:23:00,0,0,
201,10,105,9:23:00,9:23:00,0,0,
201,11,106,9:24:00,9:24:00,0,0,
201,12,107,9:26:00,9:26:00,0,0,
201,13,300,9:27:00,9:27:00,0,0,
201,14,108,9:29:00,9:29:00,0,0,
201,15,31,9:32:00,9:32:00,0,0,
201,16,109,9:34:00,9:34:00,0,0,
201,17,110,9:36:00,9:36:00,0,0,
201,18,111,9:37:00,9:37:00,0,0,
201,19,112,9:39:00,9:39:00,0,0,
201,20,113,9:42:00,9:42:00,0,0,
201,21,112,9:43:00,9:43:00,0,0,
201,22,114,9:45:00,9:45:00,0,0,
201,23,115,9:46:00,9:46:00,0,0,
201,24,86,9:51:00,9:51:00,0,0,
202,1,27,11:00:00,11:00:00,0,0,
202,2,118,11:05:00,11:05:00,0,0,
202,3,119,11:06:00,11:06:00,0,0,
202,4,112,11:08:00,11:08:00,0,0,
202,5,113,11:09:00,11:09:00,0,0,
202,6,112,11:12:00,11:12:00,0,0,
202,7,111,11:14:00,11:14:00,0,0,
202,8,110,11:15:00,11:15:00,0,0,
202,9,109,11:18:00,11:18:00,0,0,
202,10,31,11:19:00,11:19:00,0,0,
202,11,108,11:21:00,11:21:00,0,0,
202,12,300,11:22:00,11:22:00,0,0,
202,13,107,11:25:00,11:25:00,0,0,
202,14,106,11:27:00,11:27:00,0,0,
202,15,105,11:28:00,11:28:00,0,0,
202,16,104,11:28:00,11:28:00,0,0,
202,17,120,11:29:00,11:29:00,0,0,
202,18,102,11:32:00,11:32:00,0,0,
202,19,101,11:34:00,11:34:00,0,0,
202,20,100,11:36:00,11:36:00,0,0,
202,21,99,11:37:00,11:37:00,0,0,
202,22,98,11:38:00,11:38:00,0,0,
202,23,97,11:39:00,11:39:00,0,0,
202,24,91,11:41:00,11:41:00,0,0,
203,1,22,14:10:00,14:10:00,0,0,
203,2,97,14:12:00,14:12:00,0,0,
203,3,98,14:13:00,14:13:00,0,0,
203,4,99,14:14:00,14:14:00,0,0,
203,5,100,14:15:00,14:15:00,0,0,
203,6,101,14:17:00,14:17:00,0,0,
203,7,102,14:19:00,14:19:00,0,0,
203,8,103,14:22:00,14:22:00,0,0,
203,9,104,14:23:00,14:23:00,0,0,
203,10,105,14:23:00,14:23:00,0,0,
203,11,106,14:24:00,14:24:00,0,0,
203,12,107,14:26:00,14:26:00,0,0,
203,13,300,14:27:00,14:27:00,0,0,
203,14,108,14:29:00,14:29:00,0,0,
203,15,31,14:32:00,14:32:00,0,0,
203,16,109,14:34:00,14:34:00,0,0,
203,17,110,14:36:00,14:36:00,0,0,
203,18,111,14:37:00,14:37:00,0,0,
203,19,112,14:39:00,14:39:00,0,0,
203,20,113,14:42:00,14:42:00,0,0,
203,21,112,14:43:00,14:43:00,0,0,
203,22,114,14:45:00,14:45:00,0,0,
203,23,115,14:46:00,14:46:00,0,0,
203,24,86,14:51:00,14:51:00,0,0,
204,1,27,17:10:00,17:10:00,0,0,
204,2,118,17:15:00,17:15:00,0,0,
204,3,119,17:16:00,17:16:00,0,0,
204,4,112,17:18:00,17:18:00,0,0,
204,5,113,17:19:00,17:19:00,0,0,
204,6,112,17:22:00,17:22:00,0,0,
204,7,111,17:24:00,17:24:00,0,0,
204,8,110,17:25:00,17:25:00,0,0,
204,9,109,17:28:00,17:28:00,0,0,
204,10,31,17:29:00,17:29:00,0,0,
204,11,108,17:31:00,17:31:00,0,0,
204,12,300,17:32:00,17:32:00,0,0,
204,13,107,17:35:00,17:35:00,0,0,
204,14,106,17:37:00,17:37:00,0,0,
204,15,105,17:38:00,17:38:00,0,0,
204,16,104,17:38:00,17:38:00,0,0,
204,17,120,17:39:00,17:39:00,0,0,
204,18,102,17:42:00,17:42:00,0,0,
204,19,101,17:44:00,17:44:00,0,0,
204,20,100,17:46:00,17:46:00,0,0,
204,21,99,17:47:00,17:47:00,0,0,
204,22,98,17:48:00,17:48:00,0,0,
204,23,97,17:49:00,17:49:00,0,0,
204,24,91,17:51:00,17:51:00,0,0,
301,1,1,6:50:00,6:50:00,0,0,
301,2,121,6:51:00,6:51:00,0,0,
301,3,122,6:52:00,6:52:00,0,0,
301,4,123,6:53:00,6:53:00,0,0,
301,5,124,6:54:00,6:54:00,0,0,
301,6,125,6:56:00,6:56:00,0,0,
301,7,126,6:57:00,6:57:00,0,0,
301,8,127,6:58:00,6:58:00,0,0,
301,9,128,6:59:00,6:59:00,0,0,
301,10,129,7:00:00,7:00:00,0,0,
301,11,130,7:01:00,7:01:00,0,0,
301,12,131,7:05:00,7:05:00,0,0,
301,13,318,7:10:00,7:10:00,0,0,
301,14,132,7:11:00,7:11:00,0,0,
301,15,133,7:12:00,7:12:00,0,0,
301,16,134,7:14:00,7:14:00,0,0,
301,17,135,7:16:00,7:16:00,0,0,
301,18,136,7:17:00,7:17:00,0,0,
301,19,137,7:18:00,7:18:00,0,0,
301,20,39,7:19:00,7:19:00,0,0,
301,21,79,7:20:00,7:20:00,0,0,
301,22,80,7:21:00,7:21:00,0,0,
301,23,81,7:23:00,7:23:00,0,0,
301,24,139,7:25:00,7:25:00,0,0,
301,25,138,7:27:00,7:27:00,0,0,
301,26,140,7:28:00,7:28:00,0,0,
301,27,37,7:30:00,7:30:00,0,0,
301,28,3,7:33:00,7:33:00,0,0,
301,29,141,7:34:00,7:34:00,0,0,
301,30,96,7:35:00,7:35:00,0,0,
301,31,1,7:37:00,7:37:00,0,0,
302,1,95,9:27:00,9:27:00,0,0,
302,2,4,9:28:00,9:28:00,0,0,
302,3,96,9:29:00,9:29:00,0,0,
302,4,1,9:30:00,9:30:00,0,0,
302,5,121,9:31:00,9:31:00,0,0,
