shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
201,35.947182,136.179916,1,0
201,35.947032,136.18079,2,80
201,35.946154,136.180201,3,192
201,35.943787,136.1802349,4,455
201,35.942054,136.180301,5,648
201,35.9403,136.180267,6,843
201,35.940343,136.179783,7,886
201,35.940296,136.178162,8,1032
201,35.939919,136.178207,9,1075
201,35.937946,136.178162,10,1294
201,35.93795,136.180237,11,1481
201,35.93758,136.180222,12,1522
201,35.937523,136.180119,13,1533
201,35.935471,136.179001,14,1783
201,35.932369,136.179001,15,2128
201,35.932362,136.178711,16,2154
201,35.9313202,136.1787168,17,2269
201,35.930817,136.178787,18,2326
201,35.930359,136.178726,19,2377
201,35.930431,136.180405,20,2528
201,35.9324145,136.1808787,21,2753
201,35.934391,136.181351,22,2977
201,35.934398,136.181492,23,2990
201,35.93433,136.181793,24,3018
201,35.93441,136.183151,25,3140
201,35.934349,136.183792,26,3198
201,35.93298,136.183823,27,3351
201,35.932968,136.18219,28,3498
201,35.932411,136.18219,29,3560
201,35.9324006,136.1865255,30,3950
201,35.932477,136.188329,31,4113
201,35.9324477,136.1896361,32,4230
201,35.93254,136.191442,33,4393
201,35.9325062,136.1924266,34,4482
201,35.932568,136.193481,35,4577
201,35.93251,136.193573,36,4588
201,35.934506,136.193516,37,4810
201,35.93446,136.191132,38,5024
201,35.934952,136.191193,39,5079
201,35.935551,136.191513,40,5152
201,35.935532,136.19133,41,5169
201,35.9355363,136.1907593,42,5220
201,35.9355016,136.1899106,43,5296
201,35.935558,136.189003,44,5378
201,35.935457,136.188683,45,5409
201,35.9371837,136.189582,46,5618
201,35.938274,136.190174,47,5750
201,35.93845,136.190186,48,5770
201,35.938767,136.190381,49,5809
201,35.939357,136.190392,50,5875
201,35.93938,136.191032,51,5932
201,35.941405,136.190985,52,6158
201,35.941364,136.1897,53,6273
201,35.9424794,136.1896701,54,6397
201,35.942774,136.189592,55,6431
201,35.942903,136.189663,56,6447
201,35.942965,136.1936172,57,6803
201,35.94294,136.197861,58,7185
201,35.943003,136.198213,59,7217
201,35.941651,136.198235,60,7368
201,35.941744,136.199973,61,7524
201,35.941698,136.200488,62,7571
201,35.941776,136.200669,63,7589
201,35.941566,136.20097,64,7625
201,35.941684,136.203176,65,7824
201,35.943217,136.203047,66,7995
201,35.943291,136.205215,67,8190
201,35.94408,136.20517,68,8278
201,35.944153,136.206268,69,8377
201,35.944061,136.207001,70,8444
201,35.941311,136.207474,71,8753
201,35.940716,136.207352,72,8820
201,35.940022,136.207382,73,8897
201,35.93935,136.207703,74,8977
201,35.93898,136.207764,75,9019
201,35.938301,136.207687,76,9095
201,35.937119,136.207703,77,9226
201,35.936676,136.207977,78,9281
201,35.935837,136.209167,79,9423
201,35.935406,136.209915,80,9506
201,35.935059,136.210693,81,9586
201,35.934708,136.211075,82,9638
201,35.934067,136.211548,83,9721
201,35.931675,136.21228,84,9995
201,35.934067,136.211548,85,10269
201,35.934708,136.211075,86,10352
201,35.935059,136.210693,87,10404
201,35.935406,136.209915,88,10484
201,35.935837,136.209167,89,10567
201,35.936676,136.207977,90,10709
201,35.938229,136.203781,91,11124
201,35.938744,136.20105,92,11377
201,35.9388515,136.1987476,93,11584
201,35.93882,136.198135,94,11639
201,35.9388886,136.1979146,95,11661
201,35.938992,136.196396,96,11798
201,35.9393444,136.1946328,97,11961
201,35.939358,136.194275,98,11994
201,35.939468,136.193375,99,12076
201,35.93938,136.191032,100,12287
201,35.939357,136.190392,101,12344
201,35.939281,136.188431,102,12521
201,35.941662,136.188644,103,12787
201,35.943413,136.188488,104,12982
201,35.9434049,136.1883187,105,12997
201,35.94331,136.188187,106,13013
202,35.943459,136.187912,1,0
202,35.943413,136.188488,2,52
202,35.941662,136.188644,3,247
202,35.939281,136.188431,4,513
202,35.9393405,136.1903874,5,689
202,35.93938,136.191032,6,747
202,35.939465,136.194275,7,1039
202,35.938992,136.196396,8,1237
202,35.938938,136.198074,9,1389
202,35.938744,136.20105,10,1657
202,35.938229,136.203781,11,1910
202,35.936901,136.207458,12,2272
202,35.936676,136.207977,13,2325
202,35.9362621,136.2085846,14,2397
202,35.935406,136.209915,15,2550
202,35.935059,136.210693,16,2630
202,35.934708,136.211075,17,2682
202,35.934067,136.211548,18,2765
202,35.931675,136.21228,19,3039
202,35.934067,136.211548,20,3313
202,35.934708,136.211075,21,3396
202,35.935059,136.210693,22,3448
202,35.935406,136.209915,23,3528
202,35.9362621,136.2085846,24,3681
202,35.936676,136.207977,25,3752
202,35.937119,136.207703,26,3807
202,35.938301,136.207687,27,3939
202,35.93898,136.207764,28,4015
202,35.93935,136.207703,29,4056
202,35.940022,136.207382,30,4136
202,35.940716,136.207352,31,4214
202,35.941311,136.207474,32,4281
202,35.94339,136.207047,33,4515
202,35.944061,136.207001,34,4590
202,35.944153,136.206268,35,4656
202,35.94408,136.20517,36,4756
202,35.943291,136.205215,37,4843
202,35.943217,136.203047,38,5039
202,35.941684,136.203176,39,5210
202,35.941566,136.20097,40,5409
202,35.941776,136.200669,41,5444
202,35.941698,136.200488,42,5463
202,35.941744,136.199973,43,5510
202,35.941651,136.198235,44,5666
202,35.943003,136.198213,45,5817
202,35.94294,136.197861,46,5849
202,35.942982,136.196411,47,5980
202,35.942965,136.1936172,48,6231
202,35.9429216,136.1909716,49,6470
202,35.942903,136.189663,50,6587
202,35.942774,136.189592,51,6603
202,35.941364,136.1897,52,6760
202,35.941405,136.190985,53,6876
202,35.93938,136.191032,54,7101
202,35.939357,136.190392,55,7159
202,35.938767,136.190381,56,7224
202,35.93845,136.190186,57,7264
202,35.935457,136.188683,58,7623
202,35.935558,136.189003,59,7654
202,35.9354972,136.1898661,60,7732
202,35.935532,136.19133,61,7864
202,35.935551,136.191513,62,7880
202,35.934952,136.191193,63,7953
202,35.93446,136.191132,64,8008
202,35.934506,136.193516,65,8223
202,35.93251,136.193573,66,8445
202,35.932568,136.193481,67,8455
202,35.9324889,136.1919519,68,8593
202,35.93254,136.191442,69,8639
202,35.9324436,136.1895726,70,8808
202,35.932382,136.188304,71,8922
202,35.932411,136.18219,72,9473
202,35.932968,136.18219,73,9535
202,35.93298,136.183823,74,9682
202,35.934349,136.183792,75,9834
202,35.93441,136.183151,76,9892
202,35.93433,136.181793,77,10015
202,35.934398,136.181492,78,10043
202,35.9343623,136.1813411,79,10057
202,35.930431,136.180405,80,10502
202,35.930359,136.178726,81,10654
202,35.930817,136.178787,82,10705
202,35.932362,136.178711,83,10877
202,35.932369,136.179001,84,10903
202,35.935471,136.179001,85,11248
202,35.9372332,136.1800347,86,11465
202,35.937523,136.180119,87,11498
202,35.93758,136.180222,88,11509
202,35.93795,136.180237,89,11550
202,35.937946,136.178162,90,11737
202,35.9397794,136.178163,91,11941
202,35.939919,136.178207,92,11957
202,35.940296,136.178162,93,11999
202,35.9403021,136.1795465,94,12124
202,35.940343,136.179783,95,12146
202,35.9403,136.180267,96,12189
202,35.941822,136.1802518,97,12359
202,35.942054,136.180301,98,12385
202,35.943787,136.1802349,99,12578
202,35.946154,136.180201,100,12841
202,35.947032,136.18079,101,12952
202,35.9470894,136.180245,102,13001
202,35.94706,136.180054,103,13019
301,35.972846,136.1815883,1,0
301,35.9727879,136.1815714,2,7
301,35.972708,136.1815653,3,16
301,35.972664,136.1815233,4,22
301,35.972663,136.1814823,5,25
301,35.972683,136.1814033,6,33
301,35.972796,136.1812763,7,50
301,35.972801,136.1807223,8,100
301,35.9741268,136.1807754,9,247
301,35.97443,136.1807983,10,281
301,35.974606,136.1807373,11,301
301,35.977137,136.1820222,12,606
301,35.978181,136.1825708,13,732
301,35.9786,136.1826903,14,780
301,35.9789875,136.1829819,15,830
301,35.9799046,136.1834612,16,941
301,35.9807837,136.1839137,17,1047
301,35.980953,136.1839263,18,1065
301,35.981331,136.1842013,19,1114
301,35.9820338,136.1825874,20,1279
301,35.982372,136.1819123,21,1351
301,35.982811,136.1808143,22,1461
301,35.9848436,136.1820809,23,1714
301,35.9855212,136.1825319,24,1799
301,35.9863745,136.1830604,25,1906
301,35.986824,136.1832403,26,1958
301,35.9869212,136.1834226,27,1978
301,35.9876,136.1838623,28,2063
301,35.987628,136.1835973,29,2087
301,35.98798,136.1835603,30,2126
301,35.98825,136.1835453,31,2156
301,35.988331,136.1834233,32,2171
301,35.988621,136.1844763,33,2271
301,35.987514,136.1848723,34,2399
301,35.987968,136.1863533,35,2541
301,35.988281,136.1871773,36,2623
301,35.988781,136.1879403,37,2712
301,35.98875,136.1880313,38,2720
301,35.988163,136.1877873,39,2789
301,35.9874725,136.1873729,40,2875
301,35.9868516,136.1870583,41,2949
301,35.986183,136.1867653,42,3028
301,35.985939,136.1865813,43,3060
301,35.986012,136.1887633,44,3256
301,35.98592,136.1897403,45,3345
301,35.985493,136.1896333,46,3393
301,35.984982,136.1895873,47,3450
301,35.984879,136.1910523,48,3583
301,35.9852303,136.1959724,49,4027
301,35.985352,136.1978423,50,4196
301,35.985512,136.2003453,51,4422
301,35.985352,136.1978423,52,4648
301,35.9797598,136.1954748,53,5305
301,35.971776,136.1920683,54,6244
301,35.971941,136.1912273,55,6322
301,35.9721644,136.1906406,56,6380
301,35.972848,136.1882943,57,6605
301,35.9736039,136.188585,58,6693
301,35.973778,136.1885753,59,6712
301,35.974403,136.1889313,60,6789
301,35.974932,136.1870793,61,6965
301,35.975132,136.1870783,62,6988
301,35.9756932,136.1873864,63,7056
301,35.976593,136.1877803,64,7162
301,35.976062,136.1896073,65,7337
301,35.976833,136.1900603,66,7432
301,35.9774649,136.1902343,67,7504
301,35.978722,136.1907623,68,7651
301,35.978522,136.1913303,69,7707
301,35.978144,136.1926513,70,7833
301,35.979031,136.1930153,71,7937
301,35.979095,136.1932213,72,7957
301,35.9790484,136.1935629,73,7988
301,35.979106,136.1942263,74,8048
301,35.979985,136.1946093,75,8152
301,35.978839,136.1986583,76,8538
301,35.978695,136.1992713,77,8595
301,35.9765384,136.1983517,78,8849
301,35.975554,136.1978613,79,8967
301,35.9739274,136.1972649,80,9156
301,35.97224,136.1965613,81,9354
301,35.971905,136.1977763,82,9469
301,35.971554,136.1976903,83,9509
301,35.968749,136.1964543,84,9840
301,35.9688926,136.1959553,85,9888
301,35.968895,136.1956763,86,9913
301,35.9690948,136.1952279,87,9959
301,35.9696288,136.1933139,88,10141
301,35.969707,136.1927463,89,10193
301,35.9698716,136.1924372,90,10226
301,35.9701491,136.1914414,91,10321
301,35.9707131,136.1894585,92,10510
301,35.971032,136.1882928,93,10621
301,35.971034,136.1880443,94,10643
301,35.9711594,136.1878879,95,10663
301,35.97125,136.1875383,96,10696
301,35.971513,136.1854193,97,10889
301,35.9683907,136.1856966,98,11237
301,35.967639,136.1858023,99,11321
301,35.965618,136.1859293,100,11546
301,35.96563,136.1847053,101,11656
301,35.965519,136.1835883,102,11758
301,35.966076,136.1834733,103,11820
301,35.968057,136.1829963,104,12045
301,35.968927,136.1831193,105,12142
301,35.96933,136.1830503,106,12187
301,35.969471,136.1829423,107,12206
301,35.969726,136.1829013,108,12235
301,35.970317,136.1829203,109,12300
301,35.971048,136.1832373,110,12386
301,35.971831,136.1834243,111,12475
301,35.971988,136.182296,112,12578
301,35.972136,136.182341,113,12595
301,35.972098,136.182712,114,12629
301,35.972267,136.18275,115,12648
301,35.972332,136.1829503,116,12667
301,35.972217,136.183277,117,12699
301,35.972035,136.183253,118,12720
301,35.972098,136.182712,119,12769
301,35.972136,136.182341,120,12802
301,35.971988,136.182296,121,12819
301,35.972239,136.180677,122,12968
301,35.972271,136.178682,123,13147
301,35.9711431,136.1786644,124,13273
301,35.970776,136.1787233,125,13314
301,35.970731,136.1786501,126,13322
301,35.969784,136.178648,127,13428
301,35.969646,136.1785403,128,13446
301,35.969516,136.178508,129,13460
301,35.9693913,136.1786898,130,13482
301,35.970442,136.1786531,131,13599
301,35.9711431,136.1786644,132,13677
301,35.972271,136.178682,133,13802
301,35.972832,136.17868,134,13864
301,35.97287,136.1794403,135,13933
301,35.9728181,136.1797246,136,13959
301,35.972801,136.1807223,137,14049
301,35.972796,136.1812763,138,14099
301,35.972946,136.1813583,139,14117
301,35.972957,136.1814773,140,14128
301,35.972916,136.1815373,141,14135
301,35.972846,136.1815883,142,14144
302,35.969696,136.1784643,1,0
302,35.969711,136.1785013,2,4
302,35.969784,136.1786453,3,19
302,35.970442,136.1786531,4,92
302,35.970731,136.1786501,5,124
302,35.97084,136.1786013,6,137
302,35.9711431,136.1786644,7,171
302,35.972271,136.1786793,8,297
302,35.972832,136.1786773,9,359
302,35.97287,136.1794403,10,428
302,35.9728181,136.1797246,11,454
302,35.972801,136.180725,12,544
302,35.972796,136.181279,13,594
302,35.972946,136.181361,14,612
302,35.972957,136.18148,15,623
302,35.972916,136.18154,16,630
302,35.972846,136.1815883,17,639
302,35.9727879,136.1815714,18,646
302,35.972708,136.1815653,19,655
302,35.972664,136.1815233,20,661
302,35.972663,136.1814823,21,665
302,35.972683,136.1814033,22,672
302,35.972796,136.1812763,23,689
302,35.972801,136.1807223,24,739
302,35.9741268,136.1807754,25,886
302,35.97443,136.1807983,26,920
302,35.974606,136.1807373,27,940
302,35.977137,136.1820222,28,1245
302,35.978181,136.1825708,29,1371
302,35.9786,136.1826903,30,1419
302,35.9789875,136.1829819,31,1469
302,35.9799046,136.1834612,32,1580
302,35.9807837,136.1839137,33,1686
302,35.980953,136.1839263,34,1705
302,35.981331,136.1842013,35,1753
302,35.9820338,136.1825874,36,1918
302,35.982372,136.1819123,37,1990
302,35.982811,136.1808143,38,2100
302,35.9848436,136.1820809,39,2353
302,35.9855212,136.1825319,40,2439
302,35.9863745,136.1830604,41,2545
302,35.986824,136.1832403,42,2597
302,35.9869212,136.1834226,43,2617
302,35.9876,136.1838623,44,2702
302,35.987628,136.1835973,45,2726
302,35.98798,136.1835603,46,2765
302,35.98825,136.1835453,47,2796
302,35.988331,136.1834233,48,2810
302,35.988621,136.1844763,49,2910
302,35.987514,136.1848723,50,3038
302,35.987968,136.1863533,51,3180
302,35.988281,136.1871773,52,3262
302,35.988781,136.1879403,53,3351
302,35.98875,136.1880313,54,3360
302,35.988163,136.1877873,55,3428
302,35.9874725,136.1873729,56,3514
302,35.9868516,136.1870583,57,3588
302,35.986183,136.1867653,58,3667
302,35.985939,136.1865813,59,3699
302,35.986012,136.1887633,60,3896
302,35.98592,136.1897403,61,3984
302,35.985493,136.1896333,62,4032
302,35.984982,136.1895873,63,4089
302,35.984879,136.1910523,64,4222
302,35.9852303,136.1959724,65,4666
302,35.985352,136.1978423,66,4835
302,35.985512,136.2003453,67,5061
302,35.985352,136.1978423,68,5287
302,35.9797598,136.1954748,69,5944
302,35.971776,136.1920683,70,6883
302,35.971941,136.1912273,71,6961
302,35.9721644,136.1906406,72,7019
302,35.972848,136.1882943,73,7244
302,35.9736039,136.188585,74,7332
302,35.973778,136.1885753,75,7351
302,35.974403,136.1889313,76,7428
302,35.974932,136.1870793,77,7605
302,35.975132,136.1870783,78,7627
302,35.9756932,136.1873864,79,7695
302,35.976593,136.1877803,80,7801
302,35.976062,136.1896073,81,7976
302,35.976833,136.1900603,82,8071
302,35.9774649,136.1902343,83,8143
302,35.978722,136.1907623,84,8290
302,35.978522,136.1913303,85,8346
302,35.978144,136.1926513,86,8472
302,35.979031,136.1930153,87,8576
302,35.979095,136.1932213,88,8596
302,35.9790484,136.1935629,89,8627
302,35.979106,136.1942263,90,8687
302,35.979985,136.1946093,91,8791
302,35.978839,136.1986583,92,9177
302,35.978695,136.1992713,93,9234
302,35.9765384,136.1983517,94,9488
302,35.975554,136.1978613,95,9606
302,35.9739274,136.1972649,96,9795
302,35.97224,136.1965613,97,9993
302,35.971905,136.1977763,98,10108
302,35.971554,136.1976903,99,10148
302,35.968749,136.1964543,100,10479
302,35.9688926,136.1959553,101,10527
302,35.968895,136.1956763,102,10552
302,35.9690948,136.1952279,103,10598
302,35.9696288,136.1933139,104,10780
302,35.969707,136.1927463,105,10832
302,35.9698716,136.1924372,106,10865
302,35.9701491,136.1914414,107,10960
302,35.9707131,136.1894585,108,11149
302,35.971032,136.1882928,109,11260
302,35.971034,136.1880443,110,11282
302,35.9711594,136.1878879,111,11302
302,35.97125,136.1875383,112,11335
302,35.971513,136.1854193,113,11528
302,35.9683907,136.1856966,114,11876
302,35.967639,136.1858023,115,11960
302,35.965618,136.1859293,116,12185
302,35.96563,136.1847053,117,12295
302,35.965519,136.1835883,118,12397
302,35.966076,136.1834733,119,12460
302,35.968057,136.1829963,120,12684
302,35.968927,136.1831193,121,12781
302,35.96933,136.1830503,122,12827
302,35.969471,136.1829423,123,12845
302,35.969726,136.1829013,124,12874
302,35.970317,136.1829203,125,12939
302,35.971048,136.1832373,126,13026
302,35.971831,136.1834243,127,13114
302,35.971988,136.182296,128,13217
302,35.972136,136.182341,129,13234
302,35.972098,136.182712,130,13268
302,35.972267,136.18275,131,13287
302,35.972332,136.1829503,132,13306
302,35.972217,136.183277,133,13338
302,35.972035,136.183253,134,13359
302,35.972098,136.182712,135,13408
302,35.972136,136.182341,136,13442
302,35.971988,136.182296,137,13459
302,35.972239,136.180677,138,13607
302,35.972271,136.178682,139,13786
302,35.9711431,136.1786644,140,13912
302,35.970776,136.1787233,141,13953
