table_name,field_name,language,translation,record_id ,record_sub_id,field_value
stops,越のゆ前（神中町２丁目東）,ja,越のゆ前（神中町２丁目東）,80,,
stops,越のゆ前（神中町２丁目東）,ja-Hrkt,こしのゆまえ,80,,
stops,越のゆ前（神中町２丁目東）,en,koshinoyumae,80,,
stops,神中町２丁目,ja,神中町２丁目,81,,
stops,神中町２丁目,ja-Hrkt,かみなかちょう２ちょうめ,81,,
stops,神中町２丁目,en,kaminakachou２choume,81,,
stops,体育館北,ja,体育館北,82,,
stops,体育館北,ja-Hrkt,たいいくかんきた,82,,
stops,体育館北,en,taiikukankita,82,,
stops,柳町３丁目,ja,柳町３丁目,84,,
stops,柳町３丁目,ja-Hrkt,やなぎまち３ちょうめ,84,,
stops,柳町３丁目,en,yanagimachi３choume,84,,
stops,柳町１丁目,ja,柳町１丁目,85,,
stops,柳町１丁目,ja-Hrkt,やなぎまち１ちょうめ,85,,
stops,柳町１丁目,en,yanagimachi１choume,85,,
stops,JR鯖江駅（１番のりば）,ja,JR鯖江駅（１番のりば）,86,,
stops,JR鯖江駅（１番のりば）,ja-Hrkt,JRさばええき,86,,
stops,JR鯖江駅（１番のりば）,en,JRsabaeeki,86,,
stops,本町1丁目,ja,本町1丁目,87,,
stops,本町1丁目,ja-Hrkt,ほんまち１ちょうめ,87,,
stops,本町1丁目,en,hommachi１choume,87,,
stops,本町２丁目,ja,本町２丁目,88,,
stops,本町２丁目,ja-Hrkt,ほんまち２ちょうめ,88,,
stops,本町２丁目,en,hommachi２choume,88,,
stops,市民ホールつつじ前（本山前）,ja,市民ホールつつじ前（本山前）,89,,
stops,市民ホールつつじ前（本山前）,ja-Hrkt,しみんほーるつつじまえ,89,,
stops,市民ホールつつじ前（本山前）,en,shiminh?rutsutsujimae,89,,
stops,西鯖江駅前,ja,西鯖江駅前,90,,
stops,西鯖江駅前,ja-Hrkt,にしさばええきまえ,90,,
stops,西鯖江駅前,en,nishisabaeekimae,90,,
stops,嚮陽会館,ja,嚮陽会館,91,,
stops,嚮陽会館,ja-Hrkt,きょうようかいかん,91,,
stops,嚮陽会館,en,kyouyoukaikan,91,,
stops,熊田,ja,熊田,92,,
stops,熊田,ja-Hrkt,くまだ,92,,
stops,熊田,en,kumada,92,,
stops,公立丹南病院（２番のりば）,ja,公立丹南病院（２番のりば）,95,,
stops,公立丹南病院（２番のりば）,ja-Hrkt,こうりつたんなんびょういん,95,,
stops,公立丹南病院（２番のりば）,en,kouritsutannambyouin,95,,
stops,ふくしん神明支店前（三六町２丁目）,ja,ふくしん神明支店前（三六町２丁目）,96,,
stops,ふくしん神明支店前（三六町２丁目）,ja-Hrkt,ふくしんしんめいしてんまえ,96,,
stops,ふくしん神明支店前（三六町２丁目）,en,fukushinshimmeishitemmae,96,,
stops,住吉町１丁目,ja,住吉町１丁目,97,,
stops,住吉町１丁目,ja-Hrkt,すみよしちょう１ちょうめ,97,,
stops,住吉町１丁目,en,sumiyoshichou１choume,97,,
stops,ひまわり公園,ja,ひまわり公園,98,,
stops,ひまわり公園,ja-Hrkt,ひまわりこうえん,98,,
stops,ひまわり公園,en,himawarikouen,98,,
stops,住吉町２丁目,ja,住吉町２丁目,99,,
stops,住吉町２丁目,ja-Hrkt,すみよしちょう２ちょうめ,99,,
stops,住吉町２丁目,en,sumiyoshichou２choume,99,,
stops,ふれあいみんなの館・さばえ,ja,ふれあいみんなの館・さばえ,100,,
stops,ふれあいみんなの館・さばえ,ja-Hrkt,ふれあいみんなのやかた・さばえ,100,,
stops,ふれあいみんなの館・さばえ,en,fureaiminnanoyakata・sabae,100,,
stops,舟津西,ja,舟津西,101,,
stops,舟津西,ja-Hrkt,ふなつにし,101,,
stops,舟津西,en,funatsunishi,101,,
stops,舟津町４丁目,ja,舟津町４丁目,102,,
stops,舟津町４丁目,ja-Hrkt,ふなつちょう４ちょうめ,102,,
stops,舟津町４丁目,en,funatsuchou４choume,102,,
stops,宮前（サンドーム前）,ja,宮前（サンドーム前）,103,,
stops,宮前（サンドーム前）,ja-Hrkt,みやまえ,103,,
stops,宮前（サンドーム前）,en,miyamae,103,,
stops,五郎丸南,ja,五郎丸南,104,,
stops,五郎丸南,ja-Hrkt,ごろうまるみなみ,104,,
stops,五郎丸南,en,goroumaruminami,104,,
stops,定次団地,ja,定次団地,105,,
stops,定次団地,ja-Hrkt,さだつぎだんち,105,,
stops,定次団地,en,sadatsugidanchi,105,,
stops,五郎丸口,ja,五郎丸口,106,,
stops,五郎丸口,ja-Hrkt,ごろうまるぐち,106,,
stops,五郎丸口,en,goroumaruguchi,106,,
stops,宮前１丁目,ja,宮前１丁目,107,,
stops,宮前１丁目,ja-Hrkt,みやまえ１ちょうめ,107,,
stops,宮前１丁目,en,miyamae１choume,107,,
stops,ＪＲ鯖江駅東口,ja,ＪＲ鯖江駅東口,108,,
stops,ＪＲ鯖江駅東口,ja-Hrkt,JRさばええきひがしぐち,108,,
stops,ＪＲ鯖江駅東口,en,JRsabaeekihigashiguchi,108,,
stops,コスモスのまち新横江　新横江公民館前,ja,コスモスのまち新横江　新横江公民館前,109,,
stops,コスモスのまち新横江　新横江公民館前,ja-Hrkt,コスモスのまち　しんよこえ　しんよこえこうみんかん,109,,
stops,コスモスのまち新横江　新横江公民館前,en,shin-yokoekouminkan,109,,
stops,斎藤病院前（出口）,ja,斎藤病院前（出口）,110,,
stops,斎藤病院前（出口）,ja-Hrkt,さいとうびょういんまえ,110,,
stops,斎藤病院前（出口）,en,saitoubyouimmae,110,,
stops,新町,ja,新町,111,,
stops,新町,ja-Hrkt,しんまち,111,,
stops,新町,en,shimmachi,111,,
stops,下新庄公民館,ja,下新庄公民館,112,,
stops,下新庄公民館,ja-Hrkt,しもしんじょうこうみんかん,112,,
stops,下新庄公民館,en,shimoshinjoukouminkan,112,,
stops,下新庄,ja,下新庄,113,,
stops,下新庄,ja-Hrkt,しもしんじょう,113,,
stops,下新庄,en,shimoshinjou,113,,
stops,鯖江東小学校（いきいき未来館）,ja,鯖江東小学校（いきいき未来館）,114,,
stops,鯖江東小学校（いきいき未来館）,ja-Hrkt,さばえひがししょうがっこう,114,,
stops,鯖江東小学校（いきいき未来館）,en,sabaehigashishougakkou,114,,
stops,五郎丸,ja,五郎丸,115,,
stops,五郎丸,ja-Hrkt,ごろうまる,115,,
stops,五郎丸,en,goroumaru,115,,
stops,五郎丸,ja,五郎丸,118,,
stops,五郎丸,ja-Hrkt,ごろうまる,118,,
stops,五郎丸,en,goroumaru,118,,
stops,鯖江東小学校（いきいき未来館）,ja,鯖江東小学校（いきいき未来館）,119,,
stops,鯖江東小学校（いきいき未来館）,ja-Hrkt,さばえひがししょうがっこう,119,,
stops,鯖江東小学校（いきいき未来館）,en,sabaehigashishougakkou,119,,
stops,宮前（サンドーム前）,ja,宮前（サンドーム前）,120,,
stops,宮前（サンドーム前）,ja-Hrkt,みやまえ,120,,
stops,宮前（サンドーム前）,en,miyamae,120,,
stops,幸道眼科前（幸町１丁目）,ja,幸道眼科前（幸町１丁目）,121,,
stops,幸道眼科前（幸町１丁目）,ja-Hrkt,こうどうがんかまえ,121,,
stops,幸道眼科前（幸町１丁目）,en,koudougankamae,121,,
stops,Ａコープさばえ店前（丸山町１丁目）,ja,Ａコープさばえ店前（丸山町１丁目）,122,,
stops,Ａコープさばえ店前（丸山町１丁目）,ja-Hrkt,Aコープさばえてんまえ,122,,
stops,Ａコープさばえ店前（丸山町１丁目）,en,Ak?pusabaetemmae,122,,
stops,神明町５丁目,ja,神明町５丁目,123,,
stops,神明町５丁目,ja-Hrkt,しんめいちょう５ちょうめ,123,,
stops,神明町５丁目,en,shimmeichou５choume,123,,
stops,丸山町公民館,ja,丸山町公民館,124,,
stops,丸山町公民館,ja-Hrkt,まるやまちょうこうみんかん,124,,
stops,丸山町公民館,en,maruyamachoukouminkan,124,,
stops,東米岡,ja,東米岡,125,,
stops,東米岡,ja-Hrkt,ひがしよねおか,125,,
stops,東米岡,en,higashiyoneoka,125,,
stops,つつじヶ丘,ja,つつじヶ丘,126,,
stops,つつじヶ丘,ja-Hrkt,つつじがおか,126,,
stops,つつじヶ丘,en,tsutsujigaoka,126,,
stops,鳥羽３丁目,ja,鳥羽３丁目,127,,
stops,鳥羽３丁目,ja-Hrkt,とば３ちょうめ,127,,
stops,鳥羽３丁目,en,toba３choume,127,,
stops,鳥羽２丁目,ja,鳥羽２丁目,128,,
stops,鳥羽２丁目,ja-Hrkt,とば２ちょうめ,128,,
stops,鳥羽２丁目,en,toba２choume,128,,
stops,鳥羽郵便局前,ja,鳥羽郵便局前,129,,
stops,鳥羽郵便局前,ja-Hrkt,とばゆうびんきょくまえ,129,,
stops,鳥羽郵便局前,en,tobayuubinkyokumae,129,,
stops,鳥羽１丁目,ja,鳥羽１丁目,130,,
stops,鳥羽１丁目,ja-Hrkt,とば１ちょうめ,130,,
stops,鳥羽１丁目,en,toba１choume,130,,
stops,東鳥羽,ja,東鳥羽,131,,
stops,東鳥羽,ja-Hrkt,ひがしとば,131,,
stops,東鳥羽,en,higashitoba,131,,
stops,神中町３丁目,ja,神中町３丁目,132,,
stops,神中町３丁目,ja-Hrkt,かみなかちょう３ちょうめ,132,,
stops,神中町３丁目,en,kaminakachou３choume,132,,
stops,神中児童センター,ja,神中児童センター,133,,
stops,神中児童センター,ja-Hrkt,かみなかじどうせんたー,133,,
stops,神中児童センター,en,kaminakajidousent?,133,,
stops,御幸グラウンド,ja,御幸グラウンド,134,,
stops,御幸グラウンド,ja-Hrkt,みゆきぐらうんど,134,,
stops,御幸グラウンド,en,miyukiguraundo,134,,
stops,御幸県住,ja,御幸県住,135,,
stops,御幸県住,ja-Hrkt,みゆきけんじゅう,135,,
stops,御幸県住,en,miyukikenjuu,135,,
stops,御幸北,ja,御幸北,136,,
stops,御幸北,ja-Hrkt,みゆききた,136,,
stops,御幸北,en,miyukikita,136,,
stops,鯖江村田製作所前（御幸東）,ja,鯖江村田製作所前（御幸東）,137,,
stops,鯖江村田製作所前（御幸東）,ja-Hrkt,さばえむらたせいさくしょ,137,,
stops,鯖江村田製作所前（御幸東）,en,sabaemurataseisakusho,137,,
stops,水落町３丁目,ja,水落町３丁目,138,,
stops,水落町３丁目,ja-Hrkt,みずおちちょう３ちょうめひがし,138,,
stops,水落町３丁目,en,mizuochichou３choumehigashi,138,,
stops,水落町３丁目,ja,水落町３丁目,139,,
stops,水落町３丁目,ja-Hrkt,みずおちちょう３ちょうめ,139,,
stops,水落町３丁目,en,mizuochichou３choume,139,,
stops,水落町４丁目,ja,水落町４丁目,140,,
stops,水落町４丁目,ja-Hrkt,みずおちちょう４ちょうめ,140,,
stops,水落町４丁目,en,mizuochichou４choume,140,,
stops,公立丹南病院（１番のりば）,ja,公立丹南病院（１番のりば）,141,,
stops,公立丹南病院（１番のりば）,ja-Hrkt,こうりつたんなんびょういん,141,,
stops,公立丹南病院（１番のりば）,en,kouritsutannambyouin,141,,
stops,神中町２丁目,ja,神中町２丁目,142,,
stops,神中町２丁目,ja-Hrkt,かみなかちょう２ちょうめ,142,,
stops,神中町２丁目,en,kaminakachou２choume,142,,
stops,越のゆ前（神中町２丁目東）,ja,越のゆ前（神中町２丁目東）,143,,
stops,越のゆ前（神中町２丁目東）,ja-Hrkt,こしのゆまえ,143,,
stops,越のゆ前（神中町２丁目東）,en,koshinoyumae,143,,
stops,神中町１丁目,ja,神中町１丁目,144,,
stops,神中町１丁目,ja-Hrkt,かみなかちょう１ちょうめ,144,,
stops,神中町１丁目,en,kaminakachou１choume,144,,
stops,御幸県住,ja,御幸県住,145,,
stops,御幸県住,ja-Hrkt,みゆきけんじゅう,145,,
stops,御幸県住,en,miyukikenjuu,145,,
stops,神中町３丁目,ja,神中町３丁目,146,,
stops,神中町３丁目,ja-Hrkt,かみなかちょう３ちょうめ,146,,
stops,神中町３丁目,en,kaminakachou３choume,146,,
stops,鳥羽郵便局前,ja,鳥羽郵便局前,147,,
stops,鳥羽郵便局前,ja-Hrkt,とばゆうびんきょくまえ,147,,
stops,鳥羽郵便局前,en,tobayuubinkyokumae,147,,
stops,鳥羽２丁目,ja,鳥羽２丁目,148,,
stops,鳥羽２丁目,ja-Hrkt,とば２ちょうめ,148,,
stops,鳥羽２丁目,en,toba２choume,148,,
stops,東米岡,ja,東米岡,149,,
stops,東米岡,ja-Hrkt,ひがしよねおか,149,,
stops,東米岡,en,higashiyoneoka,149,,
stops,神明町５丁目,ja,神明町５丁目,150,,
stops,神明町５丁目,ja-Hrkt,しんめいちょう５ちょうめ,150,,
stops,神明町５丁目,en,shimmeichou５choume,150,,
stops,Ａコープさばえ店前（丸山町１丁目）,ja,Ａコープさばえ店前（丸山町１丁目）,151,,
stops,Ａコープさばえ店前（丸山町１丁目）,ja-Hrkt,Aコープさばえてんまえ,151,,
stops,Ａコープさばえ店前（丸山町１丁目）,en,Ak?pusabaetemmae,151,,
stops,幸道眼科前（幸町１丁目）,ja,幸道眼科前（幸町１丁目）,152,,
stops,幸道眼科前（幸町１丁目）,ja-Hrkt,こうどうがんかまえ,152,,
stops,幸道眼科前（幸町１丁目）,en,koudougankamae,152,,
stops,JR北鯖江駅東口,ja,JR北鯖江駅東口,153,,
stops,JR北鯖江駅東口,ja-Hrkt,JRきたさばえひがしぐち,153,,
stops,JR北鯖江駅東口,en,JRkitasabaehigashiguchi,153,,
stops,橋立,ja,橋立,155,,
stops,橋立,ja-Hrkt,はしたて,155,,
stops,橋立,en,hashitate,155,,
stops,青葉台,ja,青葉台,156,,
stops,青葉台,ja-Hrkt,あおばだい,156,,
stops,青葉台,en,aobadai,156,,
stops,吉谷西,ja,吉谷西,157,,
stops,吉谷西,ja-Hrkt,よしたににし,157,,
